,chi2,p_value,significant,dof
admission_type_id,9.325058174902436,0.23015296005912392,False,7
discharge_disposition_id,442.2906351370095,6.433678083285274e-78,True,25
admission_source_id,113.77558267608623,8.560636355647847e-17,True,16
race,226.865310894326,6.242717001218376e-48,True,4
gender,61.963087748346744,3.5066018258498384e-14,True,2
medical_specialty,2980.4699953288095,0.0,True,69
diag_1,12229.79536674246,0.0,True,695
diag_2,6850.130030973157,0.0,True,724
diag_3,6557.393274005363,0.0,True,757
max_glu_serum,4.0545274723710065,0.13169538189501195,False,2
A1Cresult,12.982048129101416,0.0015169947118458735,True,2
metformin,47.252826963845266,3.070777759145223e-10,True,3
repaglinide,8.387604611600647,0.03864482471661568,True,3
nateglinide,6.11983364979788,0.10592340200627656,False,3
chlorpropamide,1.153922706018374,0.7640754064862664,False,3
glimepiride,28.13698598847332,3.399346043508297e-06,True,3
acetohexamide,0.0,1.0,False,1
glipizide,80.70194054975155,2.1700170772508223e-17,True,3
glyburide,76.6547458950482,1.601038159939304e-16,True,3
tolbutamide,0.0,1.0,False,1
pioglitazone,48.61692568306922,1.5738919903391207e-10,True,3
rosiglitazone,30.09992479701831,1.3148520168844886e-06,True,3
acarbose,3.243295616642465,0.197572868487414,False,2
miglitol,0.3203009627860171,0.9561662776088492,False,3
troglitazone,0.0,1.0,False,1
tolazamide,0.0,1.0,False,1
insulin,265.176109061853,3.4125215540488736e-57,True,3
glyburide-metformin,8.09412025114895,0.04410605034093678,True,3
glipizide-metformin,0.0,1.0,False,1
metformin-rosiglitazone,0.0,1.0,False,1
metformin-pioglitazone,0.0,1.0,False,1
change,1.4375791518375585,0.23053148834060508,False,1
diabetesMed,1.1898631834227666,0.2753571555466352,False,1
