,chi2,p_value,significant,dof
admission_type_id,248.28645383793045,6.416170253093799e-50,True,7
discharge_disposition_id,2313.7081783788976,0.0,True,25
admission_source_id,470.5354908334996,5.44606242316971e-90,True,16
race,77.73740930581984,5.250107258539901e-16,True,4
gender,229.10875275793157,1.776914211290097e-50,True,2
medical_specialty,247.13598171030512,7.026237936323025e-22,True,69
diag_1,1982.9728782043283,4.068884866313453e-124,True,695
diag_2,1454.1056572231391,2.5669268523155316e-51,True,724
diag_3,1314.8786185468164,1.1464645003367092e-32,True,757
max_glu_serum,9.347764203529454,0.009335955955032631,True,2
A1Cresult,0.6191008882502724,0.7337767557384609,False,2
metformin,206.34708758151413,1.7931972991057214e-44,True,3
repaglinide,19.605207296972537,0.00020491398350937052,True,3
nateglinide,4.276670561485658,0.23309693428008457,False,3
chlorpropamide,2.9832639967462176,0.39421274292878816,False,3
glimepiride,0.7777034275942376,0.8547923056611234,False,3
acetohexamide,0.0,1.0,False,1
glipizide,0.6510348435368932,0.884656011221082,False,3
glyburide,10.261787566663857,0.016467035580920553,True,3
tolbutamide,2.0163504063818216,0.155612764986737,False,1
pioglitazone,23.060782580926897,3.9221920246792176e-05,True,3
rosiglitazone,26.53412744757964,7.371548160987437e-06,True,3
acarbose,0.27503763545222454,0.8715179498567693,False,2
miglitol,0.545988532677795,0.908677801059411,False,3
troglitazone,0.0,1.0,False,1
tolazamide,0.6372715446787001,0.4247005407223863,False,1
insulin,38.888232556315806,1.832915833354372e-08,True,3
glyburide-metformin,0.38706360584186805,0.9429016942038164,False,3
glipizide-metformin,0.0,1.0,False,1
metformin-rosiglitazone,0.0,1.0,False,1
metformin-pioglitazone,0.0,1.0,False,1
change,72.64571935560917,1.551430250194444e-17,True,1
diabetesMed,78.24256609889946,9.113341317531027e-19,True,1
